timestamp,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
332.856000,-0.200012,0.109993,0.200033,1.349950,2.820090,-0.000157
332.872000,-0.200004,0.109988,0.200017,1.349989,2.819999,-0.000064
332.880000,-0.200014,0.109988,0.200025,1.349969,2.820045,-0.000131
332.888000,-0.200014,0.109992,0.200031,1.349972,2.820050,-0.000157
332.896000,-0.200005,0.109996,0.200025,1.349975,2.820055,-0.000140
332.904000,-0.200015,0.109990,0.200031,1.349949,2.820091,-0.000115
332.912000,-0.200009,0.109991,0.200013,1.349919,2.820027,-0.000040
332.920000,-0.200016,0.109984,0.200028,1.349926,2.820084,-0.000123
332.928000,-0.200015,0.109993,0.200020,1.349892,2.820058,-0.000074
332.960000,-0.200096,0.109986,0.200042,1.349897,2.820156,-0.000168
332.968000,-0.200106,0.110000,0.200055,1.350064,2.820159,-0.000184
332.976000,-0.200147,0.109989,0.200056,1.349998,2.820197,-0.000252
332.984000,-0.200180,0.109984,0.200074,1.350025,2.820255,-0.000302
332.992000,-0.200200,0.109988,0.200052,1.350005,2.820169,-0.000196
333.000000,-0.200219,0.109987,0.200041,1.349936,2.820112,-0.000157
333.008000,-0.200261,0.109989,0.200052,1.350068,2.820215,-0.000230
333.016000,-0.200302,0.109988,0.200046,1.350010,2.820182,-0.000192
333.024000,-0.200329,0.109993,0.200030,1.350052,2.820138,-0.000176
333.032000,-0.200361,0.109991,0.200003,1.349952,2.820059,-0.000113
333.040000,-0.200408,0.109987,0.199997,1.349921,2.819996,-0.000041
333.048000,-0.200464,0.109982,0.199979,1.349898,2.819989,-0.000135
333.056000,-0.200521,0.109985,0.199963,1.349826,2.819926,0.000011
333.064000,-0.200565,0.109980,0.199943,1.349750,2.819854,0.000083
333.072000,-0.200628,0.109991,0.199943,1.349844,2.819832,0.000021
333.080000,-0.200698,0.109985,0.199943,1.349772,2.819817,0.000135
333.088000,-0.200778,0.109988,0.199960,1.349900,2.819868,-0.000009
333.096000,-0.200861,0.109986,0.199957,1.349837,2.819873,0.000087
333.104000,-0.200939,0.109982,0.199959,1.349882,2.819880,0.000043
333.112000,-0.201026,0.109991,0.199958,1.349877,2.819870,0.000046
333.120000,-0.201114,0.109983,0.199949,1.349846,2.819811,0.000093
333.128000,-0.201207,0.109982,0.199965,1.349876,2.819920,0.000065
333.136000,-0.201307,0.109983,0.199978,1.349904,2.819936,-0.000023
333.144000,-0.201404,0.109974,0.199970,1.349879,2.819929,-0.000035
333.152000,-0.201503,0.109983,0.199973,1.349913,2.819916,-0.000023
333.160000,-0.201601,0.109974,0.199957,1.349780,2.819942,0.000039
333.168000,-0.201698,0.109978,0.199953,1.349858,2.819891,0.000043
333.176000,-0.201815,0.109984,0.199973,1.349893,2.819967,0.000014
333.184000,-0.201942,0.109974,0.199983,1.349897,2.819982,-0.000024
333.192000,-0.202057,0.109975,0.199992,1.349952,2.820013,-0.000028
333.200000,-0.202172,0.109974,0.199978,1.349815,2.820034,0.000016
333.208000,-0.202290,0.109985,0.199985,1.349920,2.819994,0.000044
333.216000,-0.202416,0.109988,0.199965,1.349897,2.819949,0.000179
333.224000,-0.202545,0.109983,0.199983,1.349914,2.819991,0.000159
333.232000,-0.202672,0.109980,0.199972,1.349853,2.819954,0.000218
333.240000,-0.202801,0.109978,0.199959,1.349795,2.819877,0.000220
333.248000,-0.202946,0.109967,0.199968,1.349787,2.819950,0.000166
333.256000,-0.203089,0.109976,0.199976,1.349847,2.819949,0.000158
333.264000,-0.203237,0.109969,0.199980,1.349876,2.819927,0.000094
333.272000,-0.203383,0.109973,0.199989,1.349916,2.819971,0.000064
333.280000,-0.203530,0.109967,0.199992,1.349897,2.819978,0.000057
333.288000,-0.203687,0.109968,0.199988,1.349910,2.820010,0.000085
333.296000,-0.203831,0.109979,0.199978,1.349975,2.819929,0.000110
333.304000,-0.203993,0.109967,0.199972,1.349831,2.819978,0.000052
333.312000,-0.204155,0.109961,0.199977,1.349910,2.819931,0.000030
333.320000,-0.204317,0.109959,0.199972,1.349793,2.819950,0.000088
333.328000,-0.204487,0.109965,0.199976,1.349870,2.819898,0.000046
333.336000,-0.204676,0.109967,0.199998,1.349939,2.820004,0.000024
333.344000,-0.204847,0.109962,0.199997,1.349919,2.820011,0.000017
333.352000,-0.205015,0.109959,0.199999,1.349876,2.820011,0.000042
333.360000,-0.205188,0.109954,0.199979,1.349834,2.819927,0.000041
333.368000,-0.205377,0.109954,0.199979,1.349850,2.819964,0.000042
333.376000,-0.205564,0.109955,0.199976,1.349826,2.819918,0.000091
333.384000,-0.205757,0.109957,0.199992,1.349887,2.819964,0.000008
333.392000,-0.205957,0.109946,0.199986,1.349863,2.819960,-0.000033
333.400000,-0.206152,0.109946,0.199978,1.349904,2.819878,-0.000001
333.408000,-0.206346,0.109952,0.199987,1.349910,2.819937,-0.000034
333.416000,-0.206553,0.109949,0.199993,1.349918,2.819959,-0.000085
333.424000,-0.206770,0.109948,0.200014,1.349964,2.820060,-0.000160
333.432000,-0.206980,0.109950,0.200003,1.349929,2.820037,-0.000103
333.440000,-0.207182,0.109957,0.199998,1.350039,2.819967,-0.000103
333.448000,-0.207405,0.109950,0.200013,1.350018,2.820058,-0.000170
333.456000,-0.207620,0.109951,0.200018,1.350034,2.820053,-0.000164
333.464000,-0.207845,0.109953,0.199992,1.350005,2.819955,-0.000016
333.472000,-0.208051,0.109956,0.199999,1.350032,2.820016,-0.000058
333.480000,-0.208278,0.109958,0.199990,1.350046,2.819922,0.000030
333.488000,-0.208499,0.109955,0.199980,1.350007,2.819931,0.000004
333.496000,-0.208744,0.109952,0.199981,1.350040,2.819875,0.000018
333.504000,-0.208995,0.109950,0.199998,1.350025,2.819980,-0.000043
333.512000,-0.209230,0.109947,0.199991,1.350030,2.819908,-0.000071
333.520000,-0.209474,0.109947,0.200000,1.350042,2.819981,-0.000097
333.528000,-0.209724,0.109947,0.200001,1.350048,2.819957,-0.000076
333.536000,-0.209974,0.109944,0.199993,1.349983,2.819958,-0.000028
333.544000,-0.210228,0.109937,0.199983,1.349977,2.819951,0.000028
333.552000,-0.210473,0.109946,0.199983,1.349979,2.819964,0.000108
333.560000,-0.210734,0.109939,0.199980,1.349978,2.819966,0.000114
333.568000,-0.211000,0.109942,0.199988,1.350030,2.819949,0.000052
333.576000,-0.211273,0.109936,0.199978,1.349949,2.819917,0.000063
333.584000,-0.211541,0.109940,0.199980,1.349995,2.819890,0.000050
333.592000,-0.211819,0.109932,0.199973,1.349945,2.819922,0.000072
333.600000,-0.212090,0.109933,0.199964,1.349942,2.819877,0.000067
333.608000,-0.212371,0.109931,0.199967,1.349798,2.819971,0.000053
333.616000,-0.212658,0.109924,0.199983,1.349866,2.819988,-0.000058
333.624000,-0.212944,0.109928,0.199977,1.349899,2.819978,0.000005
333.632000,-0.213257,0.109929,0.199998,1.349942,2.820031,-0.000127
333.640000,-0.213549,0.109931,0.200021,1.349959,2.820119,-0.000147
333.648000,-0.213848,0.109928,0.200012,1.349989,2.820100,-0.000161
333.656000,-0.214138,0.109936,0.199998,1.350044,2.820003,-0.000109
333.664000,-0.214434,0.109941,0.199996,1.350038,2.819999,0.000003
333.672000,-0.214735,0.109931,0.200031,1.350054,2.820172,-0.000073
333.680000,-0.215066,0.109925,0.200028,1.349936,2.820193,-0.000047
333.688000,-0.215374,0.109930,0.200036,1.350008,2.820176,-0.000120
333.696000,-0.215689,0.109920,0.200023,1.350048,2.820093,-0.000134
333.704000,-0.216008,0.109926,0.200037,1.350076,2.820158,-0.000165
333.712000,-0.216321,0.109918,0.200022,1.350027,2.820105,-0.000172
333.720000,-0.216645,0.109918,0.200016,1.350014,2.820040,-0.000122
333.728000,-0.216955,0.109910,0.200003,1.349965,2.819986,-0.000128
333.736000,-0.217298,0.109910,0.200011,1.350010,2.820001,-0.000152
333.744000,-0.217633,0.109917,0.200023,1.350048,2.820047,-0.000091
333.752000,-0.217966,0.109918,0.200016,1.350017,2.820033,-0.000049
333.760000,-0.218292,0.109917,0.200001,1.350035,2.819947,-0.000015
333.768000,-0.218634,0.109912,0.199999,1.349956,2.819919,-0.000032
333.776000,-0.218983,0.109906,0.199993,1.349926,2.819950,0.000062
333.784000,-0.219340,0.109908,0.200002,1.349946,2.820001,0.000062
333.792000,-0.219695,0.109910,0.199994,1.349984,2.819958,0.000079
333.800000,-0.220053,0.109903,0.200003,1.349969,2.820020,0.000022
333.808000,-0.220409,0.109897,0.199999,1.349915,2.820003,0.000031
333.816000,-0.220757,0.109910,0.199988,1.350046,2.819892,0.000062
333.824000,-0.221129,0.109902,0.199984,1.349925,2.819950,0.000062
333.832000,-0.221503,0.109900,0.200001,1.350059,2.819934,-0.000055
333.840000,-0.221887,0.109892,0.199999,1.349961,2.819998,-0.000006
333.848000,-0.222258,0.109902,0.199999,1.350064,2.819961,-0.000057
333.856000,-0.222632,0.109889,0.199980,1.349989,2.819895,-0.000050
333.864000,-0.223019,0.109892,0.200001,1.349965,2.820029,0.000009
333.872000,-0.223398,0.109900,0.199985,1.350022,2.819895,0.000038
333.880000,-0.223796,0.109900,0.199992,1.349965,2.819961,0.000071
333.888000,-0.224189,0.109898,0.199996,1.350017,2.819989,0.000054
333.896000,-0.224573,0.109894,0.199975,1.349980,2.819918,0.000051
333.904000,-0.224969,0.109885,0.199988,1.349955,2.819959,0.000008
333.912000,-0.225380,0.109877,0.200001,1.349935,2.820058,-0.000077
333.920000,-0.225789,0.109875,0.200017,1.350014,2.820060,-0.000086
333.928000,-0.226183,0.109880,0.200002,1.350000,2.819994,-0.000082
333.936000,-0.226579,0.109873,0.199994,1.349946,2.819977,-0.000033
333.944000,-0.226994,0.109876,0.199998,1.349996,2.819959,-0.000063
333.952000,-0.227422,0.109868,0.200013,1.349967,2.820037,-0.000090
333.960000,-0.227842,0.109876,0.200028,1.350018,2.820070,-0.000008
333.968000,-0.228258,0.109869,0.200025,1.349964,2.820136,-0.000060
333.976000,-0.228672,0.109865,0.200013,1.349998,2.820042,-0.000073
333.984000,-0.229088,0.109869,0.200018,1.349996,2.820090,-0.000067
333.992000,-0.229509,0.109860,0.200020,1.349966,2.820120,-0.000145
